UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;20-39;Male;White;06.2012;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2010;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2010;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2010;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;12.2010;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2010;*;WA;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;White;01.2011;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2011;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2011;*;NV;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2011;*;ID;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2011;*;NY;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;04.2012;*;CA;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;01.2010;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2010;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2010;*;WA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;08.2010;*;CO;Shot;;FALSE;FALSE
*;*;40-59;Male;White;09.2010;*;AL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;12.2010;*;CA;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;White;04.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2011;*;OR;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2011;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;11.2011;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;12.2011;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;White;02.2012;*;MA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2012;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;MS;Shot;;TRUE;FALSE
*;*;20-39;Male;White;06.2012;*;MN;Shot;;TRUE;FALSE
*;*;40-59;Male;White;01.2011;*;OH;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;OR;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;04.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2011;*;WA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;ME;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;MT;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2012;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2013;*;WA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;07.2013;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2011;*;CT;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;ID;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2011;*;NM;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;TX;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;03.2012;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;05.2012;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2012;*;FL;Shot;;TRUE;FALSE
*;*;40-59;Male;White;07.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2012;*;PA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;08.2012;*;MI;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;TX;Shot;;FALSE;FALSE
*;*;NULL;Male;White;02.2011;*;KY;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;08.2011;*;WA;Shot;;FALSE;FALSE
*;*;60-79;Male;White;08.2011;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;09.2011;*;CO;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2011;*;NJ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2011;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2011;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;OR;Shot;;FALSE;FALSE
*;*;40-59;Male;White;09.2012;*;VA;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;VA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;03.2013;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;MI;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;MO;Shot;;FALSE;FALSE
*;*;60-79;Male;White;01.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;AZ;Shot;;TRUE;FALSE
*;*;40-59;Male;White;02.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2011;*;SD;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;08.2011;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2011;*;MA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;11.2011;*;UT;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2012;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2012;*;OH;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;10.2012;*;WI;Shot;;FALSE;FALSE
*;*;40-59;Male;White;11.2012;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2012;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;SC;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2011;*;WA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2011;*;OK;Shot;Toy weapon;FALSE;FALSE
*;*;40-59;Male;White;05.2011;*;NY;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;06.2011;*;AZ;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;07.2011;*;NH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;09.2011;*;MS;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;10.2011;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2011;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2012;*;SC;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;06.2012;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;SD;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;07.2012;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Female;White;07.2012;*;NH;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;White;12.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Female;White;03.2013;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;White;06.2013;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;OK;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2011;*;WA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;01.2012;*;AL;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;03.2012;*;WA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;05.2012;*;ID;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;07.2012;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;WA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2011;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2011;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;03.2011;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;04.2011;*;OH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2011;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2011;*;WY;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2011;*;LA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;10.2011;*;LA;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2012;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;02.2013;*;CO;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;05.2013;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;UT;Shot;;TRUE;FALSE
*;*;40-59;Male;White;01.2011;*;KY;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2011;*;CA;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;White;01.2011;*;IN;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;AR;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;White;05.2011;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2011;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;07.2011;*;OH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2011;*;WA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;07.2012;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2012;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2012;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2012;*;ID;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;MN;Shot;;TRUE;FALSE
*;*;40-59;Female;White;03.2013;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2013;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;NY;Shot;Knife;FALSE;FALSE
*;*;*;*;White;*;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2011;*;OH;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2011;*;AZ;Shot;;TRUE;FALSE
*;*;20-39;Male;White;05.2011;*;NV;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2011;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;06.2011;*;SD;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;08.2011;*;VA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;09.2011;*;NV;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;10.2011;*;IL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;01.2012;*;AR;Shot;;FALSE;FALSE
*;*;40-59;Male;White;01.2012;*;MI;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;01.2012;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;NJ;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;03.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;MN;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;White;08.2012;*;TX;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;08.2012;*;NY;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;09.2012;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2012;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;MN;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;12.2012;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2012;*;ME;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2013;*;NY;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;White;02.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;UT;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2011;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;03.2011;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Female;White;04.2011;*;MO;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;05.2011;*;NM;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2011;*;KS;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;11.2011;*;TN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2011;*;WY;Shot;;TRUE;FALSE
*;*;40-59;Male;White;01.2012;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;MT;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2012;*;MI;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;MI;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;03.2012;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;NJ;Shot;;TRUE;FALSE
*;*;40-59;Male;White;05.2012;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;09.2012;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;11.2012;*;WA;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;02.2011;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2011;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2011;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2011;*;TX;Shot;;TRUE;FALSE
*;*;0-19;Male;White;07.2011;*;MD;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;12.2011;*;WA;Shot;;FALSE;FALSE
*;*;60-79;Male;White;01.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;WA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;01.2012;*;WI;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;03.2012;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;07.2012;*;ME;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;White;03.2013;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2011;*;TX;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;White;07.2011;*;NV;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;08.2011;*;VA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2011;*;WA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;08.2011;*;OK;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2011;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;09.2011;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;11.2011;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2011;*;TX;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;12.2011;*;MO;Shot;Knife;FALSE;FALSE
*;*;*;*;White;*;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;IN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;02.2012;*;AL;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;NY;Shot;Gun;FALSE;FALSE
*;*;NULL;Male;White;09.2012;*;WA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;11.2012;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;01.2013;*;FL;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;03.2013;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;UT;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2013;*;NY;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;CO;Shot;;FALSE;FALSE
*;*;40-59;Male;White;01.2012;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2012;*;NM;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2012;*;CA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;White;05.2012;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;OH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;07.2012;*;CO;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;07.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;White;10.2012;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;12.2012;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;White;12.2012;*;MO;Shot;;TRUE;FALSE
*;*;20-39;Male;White;07.2013;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;09.2013;*;MS;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;10.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;AZ;Shot;;FALSE;FALSE
*;*;60-79;Male;White;12.2013;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;01.2014;*;OR;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;AZ;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;AZ;Shot;Gun;TRUE;FALSE
*;*;60-79;Male;White;01.2012;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;MI;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2012;*;KS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2012;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;08.2012;*;NY;Shot;Gun;TRUE;FALSE
*;*;*;*;White;*;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2012;*;WY;Shot;;TRUE;FALSE
*;*;0-19;Male;White;10.2012;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;11.2012;*;NC;Shot;Knife;TRUE;FALSE
*;*;40-59;Male;White;02.2013;*;AZ;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;HI;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;WA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;White;12.2013;*;TX;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;FL;Shot;;TRUE;FALSE
*;*;20-39;Male;White;12.2012;*;ID;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2013;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;04.2013;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;11.2013;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;07.2014;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2012;*;KS;Shot;;FALSE;FALSE
*;*;40-59;Male;White;04.2012;*;TX;Shot;;FALSE;FALSE
*;*;0-19;Male;White;11.2012;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;11.2012;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2012;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;White;12.2012;*;NH;Shot;;FALSE;FALSE
*;*;40-59;Male;White;01.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;NV;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2013;*;ID;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;05.2013;*;TX;Shot;;TRUE;FALSE
*;*;40-59;Male;White;11.2013;*;MS;Shot;;FALSE;FALSE
*;*;40-59;Male;White;11.2013;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;06.2014;*;VT;Shot;;FALSE;FALSE
*;*;0-19;Male;White;01.2012;*;GA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;09.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;10.2012;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;05.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;06.2013;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;VA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;12.2013;*;MT;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;03.2014;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2014;*;ID;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;White;07.2014;*;OR;Shot;;FALSE;FALSE
*;*;40-59;Male;White;03.2012;*;OR;Shot;;TRUE;FALSE
*;*;60-79;Male;White;04.2012;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;04.2012;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;05.2012;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2012;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;09.2012;*;PA;Shot;;TRUE;FALSE
*;*;40-59;Male;White;12.2012;*;VA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;03.2013;*;AL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;05.2013;*;AK;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2013;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;07.2013;*;CA;Shot;;TRUE;FALSE
*;*;0-19;Male;White;10.2013;*;CA;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;MI;Shot;;FALSE;FALSE
*;*;60-79;Male;White;11.2013;*;ME;Shot;;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;CO;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;04.2014;*;GA;Shot;;TRUE;FALSE
*;*;*;*;White;*;*;NC;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;White;05.2014;*;VA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;06.2014;*;MO;Shot;;FALSE;FALSE
*;*;0-19;Male;White;06.2014;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2012;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2012;*;ND;Shot;;FALSE;FALSE
*;*;0-19;Male;White;04.2012;*;AZ;Shot;;FALSE;FALSE
*;*;20-39;Male;White;06.2012;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;07.2012;*;OR;Shot;;TRUE;FALSE
*;*;40-59;Male;White;07.2012;*;OR;Shot;;TRUE;FALSE
*;*;20-39;Male;White;08.2012;*;VA;Shot;;FALSE;FALSE
*;*;40-59;Male;White;08.2012;*;MN;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;White;09.2012;*;NH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2012;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;White;*;*;CT;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;White;03.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;09.2013;*;NY;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;White;10.2013;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Female;White;01.2014;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;IN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;02.2014;*;IN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2014;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;White;03.2014;*;IN;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;OR;Shot;;FALSE;FALSE
*;*;20-39;Male;White;04.2014;*;AZ;Shot;;FALSE;FALSE
*;*;40-59;Male;White;05.2014;*;TX;Shot;;FALSE;FALSE
*;*;60-79;Male;White;06.2014;*;MS;Shot;;FALSE;FALSE
*;*;20-39;Male;White;07.2014;*;CO;Shot;;FALSE;FALSE
*;*;*;*;White;*;*;NY;Shot;Knife;FALSE;FALSE
*;*;60-79;Male;White;03.2012;*;OH;Shot;;TRUE;FALSE
*;*;40-59;Male;White;08.2012;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;01.2013;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;White;02.2013;*;OR;Shot;;TRUE;FALSE
*;*;40-59;Male;White;02.2013;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;White;08.2013;*;MS;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;White;08.2013;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;White;12.2013;*;NY;Shot;Gun;FALSE;FALSE
